;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_2c_a1_10;5635.65;P15000;P02473;26907.47;1.21;1.23;1.00;1.00
70_ee_50_2c_a1_2e;9179.93;P03263;P04490;15885.67;2.21;1.84;0.50;0.50
70_ee_50_2c_a6_08;15324.48;P03591;P02497;20563.21;2.73;1.81;0.26;0.39
70_ee_50_2c_a9_58;10483.56;P01024;P02968;16628.14;3.33;2.37;-0.01;0.36
70_ee_50_2c_b5_28;8474.12;P05064;P07344;16948.25;1.82;1.86;0.62;0.47
70_ee_50_2c_b5_f0;10771.50;P13670;P00989;9488.15;2.12;2.07;0.44;0.62
70_ee_50_2c_ba_9e;3686.22;P01078;P01303;18363.71;1.51;1.49;0.70;0.51
70_ee_50_2c_ba_b0;12056.67;P05064;P07344;16948.25;2.73;2.05;0.48;0.48
70_ee_50_2c_c1_ba;8302.98;P00989;P13670;9488.15;1.11;2.22;0.45;0.66
70_ee_50_2c_c2_86;34228.90;P05132;P01223;18373.99;1.49;1.76;0.16;0.38
70_ee_50_2c_c5_2c;7602.08;P01078;P01303;18363.71;1.77;1.82;0.63;0.50
70_ee_50_2c_ca_ca;15673.35;P03591;P02497;20563.21;1.82;1.93;0.54;0.50
70_ee_50_2c_cd_b2;47195.50;P02110;P03321;20605.72;2.52;1.81;0.21;0.54
70_ee_50_2c_ce_72;9139.94;P07374;P00871;20004.54;1.82;1.82;0.40;0.32
70_ee_50_2c_d2_00;26415.72;P01964;P00200;16335.23;2.60;2.14;0.37;0.41
70_ee_50_2c_d3_38;10039.91;P02629;P05733;22064.30;2.73;2.35;0.46;0.38
70_ee_50_2c_d5_60;32131.53;P02110;P03321;20605.72;2.22;1.77;0.35;0.52
70_ee_50_2c_d5_70;13605.75;P01078;P01303;18363.71;2.02;1.81;0.50;0.48
70_ee_50_2c_da_f0;2686.91;P00989;P13670;9488.15;1.62;1.78;0.68;0.62
70_ee_50_2c_e0_fc;14315.15;P00617;P04150;15650.16;1.72;1.64;0.59;0.40
70_ee_50_2c_ea_aa;9089.62;P01024;P02968;16628.14;2.02;1.63;0.68;0.45
70_ee_50_2c_ec_50;6044.61;P04490;P05433;15506.45;2.41;2.19;0.60;0.19
70_ee_50_2c_ec_c4;3135.19;P02559;P05169;10620.27;4.37;3.37;0.59;0.47
70_ee_50_2c_ed_52;31062.00;P15000;P02473;26907.47;2.52;2.12;0.32;0.45
70_ee_50_2c_f2_d2;44861.63;P01014;P03342;16942.29;2.12;2.35;0.14;0.42
70_ee_50_2c_f2_d4;13674.29;P00662;P01278;19268.60;2.02;1.69;0.41;0.36
70_ee_50_2c_f5_20;31302.57;P01223;P05132;18373.99;3.23;1.70;0.24;0.38
70_ee_50_2c_f5_b6;52723.43;P00554;P05733;17582.34;2.22;1.54;0.20;0.42
70_ee_50_2c_fa_82;39827.09;P01590;P07344;21929.84;2.01;1.94;0.28;0.36
70_ee_50_2c_fa_8a;29232.75;P00554;P05733;17582.34;1.92;1.49;0.28;0.38
70_ee_50_2c_fe_3e;7786.90;P00989;P13670;9488.15;1.92;2.22;0.53;0.63
70_ee_50_2d_00_12;23597.52;P03904;P03263;19977.92;1.92;2.01;0.39;0.39
70_ee_50_2d_00_ba;24361.58;P03904;P03263;19977.92;2.12;2.00;0.39;0.41
70_ee_50_2d_00_da;38499.45;P05616;P04017;11551.27;2.22;2.12;0.28;0.62
70_ee_50_2d_00_dc;13055.19;P03321;P07378;16972.75;1.92;1.78;0.59;0.53
70_ee_50_2d_06_f2;33950.67;P00357;P04849;25094.19;1.82;2.05;0.30;0.37
70_ee_50_2e_97_44;12585.77;P05064;P07344;16948.25;1.62;1.84;0.57;0.49
70_ee_50_2e_99_74;10616.76;P13670;P00989;9488.15;1.51;1.85;0.40;0.62
70_ee_50_2e_99_86;47586.80;P01223;P05132;18373.99;2.32;1.70;0.19;0.37
70_ee_50_2e_9e_1a;42077.15;P00460;P06217;18268.69;2.02;2.13;0.30;0.42
70_ee_50_2e_9f_3c;26639.55;P15000;P02473;26907.47;1.82;2.02;0.39;0.50
70_ee_50_2e_a0_54;37553.58;P03904;P03263;19977.92;3.03;2.04;0.12;0.46
70_ee_50_2e_ad_de;8906.79;P05733;P00554;17582.34;2.12;1.90;0.36;0.47
70_ee_50_2e_b3_76;28961.45;P02629;P05733;22064.30;3.03;2.09;0.28;0.40
70_ee_50_2e_c2_1a;19974.74;P02110;P03321;20605.72;1.92;1.83;0.43;0.58
70_ee_50_2e_c4_e6;9847.50;P00617;P04150;15650.16;0.61;1.06;0.50;-0.01
70_ee_50_2e_cb_04;39720.04;P01014;P03342;16942.29;1.72;2.31;0.26;0.46
70_ee_50_2e_cd_d4;7022.77;P13670;P00989;9488.15;1.82;1.88;0.62;0.60
70_ee_50_2e_d0_12;10382.81;P00857;P00856;11031.89;3.84;2.86;0.39;0.47
70_ee_50_2e_d1_c2;8128.91;P01078;P01303;18363.71;1.82;1.78;0.54;0.49
70_ee_50_2e_d5_5c;38227.65;P02629;P05733;22064.30;2.32;2.12;0.36;0.42
70_ee_50_2e_da_d2;46317.28;P02629;P05733;22064.30;2.51;2.10;0.33;0.39
70_ee_50_2e_e7_6a;27129.31;P00460;P06217;18268.69;2.93;2.56;0.22;0.44
70_ee_50_2e_e8_d2;10057.15;P05616;P04017;11551.27;1.82;1.74;0.59;0.64
70_ee_50_2e_ef_0e;12356.76;P00460;P06217;18268.69;0.71;2.00;0.37;0.38
70_ee_50_2e_f0_10;23286.06;P01223;P05132;18373.99;1.82;1.69;0.41;0.39
70_ee_50_2e_f2_0a;30274.49;P01223;P05132;18373.99;3.13;2.74;0.60;0.63
70_ee_50_2e_f3_7a;8257.03;P03904;P03263;19977.92;2.02;1.78;0.62;0.37
70_ee_50_2e_f6_ca;6455.65;P01024;P02968;16628.14;1.72;1.70;0.70;0.44
70_ee_50_2e_f6_cc;20972.96;P00554;P05733;17582.34;0.00;1.52;-0.00;0.44
70_ee_50_2e_f7_de;16732.98;P00460;P06217;18268.69;1.80;2.08;0.58;0.43
70_ee_50_2e_f8_da;19028.17;P02110;P03321;20605.72;1.92;1.81;0.45;0.54
70_ee_50_2e_f9_42;39416.37;P02629;P05733;22064.30;2.56;2.10;0.32;0.38
70_ee_50_2e_fe_ea;13457.78;P13670;P00989;9488.15;1.92;1.88;0.47;0.60
70_ee_50_2f_00_62;12492.59;P01327;P03591;26241.62;2.22;1.83;0.40;0.35
70_ee_50_2f_00_e0;22504.51;P07373;P02763;29721.40;2.22;2.81;0.32;0.18
70_ee_50_2f_06_54;35384.23;P02629;P05733;22064.30;1.92;2.33;0.35;0.41
70_ee_50_2f_07_1a;9074.18;P01078;P01303;18363.71;1.92;1.81;0.53;0.48
70_ee_50_2f_07_4e;17037.76;P07374;P00871;20004.54;2.22;1.80;0.36;0.34
70_ee_50_2f_08_82;10020.16;P01303;P01078;18363.71;3.83;2.10;0.35;0.47
70_ee_50_2f_0a_a6;1671.87;P05100;P05099;3670.65;2.12;2.03;0.73;0.78
70_ee_50_2f_0b_2a;12384.45;P02473;P07378;15354.85;0.81;1.62;0.46;0.59
70_ee_50_2f_0c_04;5715.13;P01078;P01303;18363.71;3.13;1.71;0.47;0.49
70_ee_50_2f_0d_64;6344.35;P00989;P13670;9488.15;3.69;2.25;0.67;0.63
70_ee_50_2f_0e_7e;1362.94;P05064;P07344;16948.25;2.12;1.86;0.70;0.47
70_ee_50_2f_0e_f8;4999.59;P01024;P02968;16628.14;1.82;1.64;0.67;0.43
70_ee_50_2f_0f_2a;1279.07;P05541;P05542;11664.26;1.92;1.99;0.72;0.47
70_ee_50_2f_10_1e;9207.96;P02110;P03321;20605.72;1.82;1.81;0.70;0.55
70_ee_50_2f_13_80;12893.76;P03904;P03263;19977.92;2.22;1.85;0.49;0.39
70_ee_50_2f_14_c6;4815.54;P05064;P07344;16948.25;1.51;1.85;0.74;0.49
70_ee_50_2f_16_48;15757.17;P07378;P02473;15354.85;2.02;1.82;0.33;0.57
70_ee_50_2f_16_92;35355.75;P15000;P02473;26907.47;0.81;1.97;0.05;0.44
70_ee_50_2f_1a_72;4345.87;P02473;P07378;15354.85;1.92;1.62;0.74;0.58
70_ee_50_2f_1b_9e;9413.78;P03321;P07378;16972.75;1.82;1.75;0.53;0.52
70_ee_50_2f_1e_a4;6852.84;P01078;P01303;18363.71;1.31;1.78;0.64;0.50
70_ee_50_2f_1f_90;7076.27;P00200;P04017;10936.67;2.52;2.32;0.62;0.58
70_ee_50_2f_20_fe;43420.76;P00460;P06217;18268.69;1.82;2.13;0.35;0.42
70_ee_50_2f_23_40;26393.21;P02629;P05733;22064.30;3.74;2.12;0.11;0.41
70_ee_50_2f_24_82;40394.24;P00460;P06217;18268.69;1.41;2.00;0.31;0.41
70_ee_50_2f_24_be;20418.20;P03904;P03263;19977.92;3.25;2.00;0.39;0.37
70_ee_50_2f_27_f8;26560.40;P03904;P03263;19977.92;2.22;2.00;0.30;0.39
70_ee_50_2f_28_48;9557.17;P01303;P01078;18363.71;2.12;2.07;0.61;0.49
70_ee_50_2f_2b_4a;36307.59;P01223;P05132;18373.99;2.02;1.69;0.15;0.39
70_ee_50_32_ac_6e;39655.38;P00554;P05733;17582.34;2.69;1.54;0.25;0.44
70_ee_50_32_af_2e;6679.95;P05064;P07344;16948.25;1.62;1.82;0.64;0.50
70_ee_50_32_af_66;13279.17;P02110;P03321;20605.72;2.02;1.77;0.50;0.52
70_ee_50_32_b4_22;27212.25;P03904;P03263;19977.92;2.02;2.01;0.25;0.39
70_ee_50_32_b4_96;39198.47;P02629;P05733;22064.30;3.64;2.12;0.29;0.35
70_ee_50_32_b4_f4;3086.51;P07344;P05064;16948.25;2.56;1.91;0.50;0.50
70_ee_50_32_b7_c0;29566.88;P03904;P03263;19977.92;2.83;2.01;0.33;0.40
70_ee_50_32_b9_16;16021.72;P02968;P01024;16628.14;0.40;1.87;0.16;0.44
70_ee_50_32_ba_52;8428.48;P05058;P01736;24472.37;2.51;2.19;0.51;0.36
70_ee_50_32_bc_76;7416.42;P01886;P07331;13588.12;1.72;2.02;0.50;0.45
70_ee_50_32_bf_1a;10022.79;P01327;P03591;26241.62;2.12;1.85;0.53;0.39
70_ee_50_32_c3_1e;6088.21;P01327;P03591;26241.62;2.12;1.78;0.62;0.40
70_ee_50_32_c5_52;9461.77;P13670;P00989;9488.15;1.72;1.88;0.53;0.60
70_ee_50_32_c5_8e;22993.65;P01223;P05132;18373.99;1.51;1.69;0.29;0.39
70_ee_50_32_c7_70;40027.43;P00460;P06217;18268.69;0.40;0.33;-0.01;1.00
70_ee_50_32_d0_0e;7958.86;P01078;P01303;18363.71;2.02;1.81;0.69;0.46
70_ee_50_32_d4_82;29190.95;P01964;P00200;16335.23;2.22;2.05;0.39;0.41
70_ee_50_32_d7_ce;14075.33;P02497;P00902;10310.10;2.02;2.09;0.51;0.56
70_ee_50_32_d8_48;26901.61;P02629;P05733;22064.30;2.24;1.80;0.24;-0.01
70_ee_50_32_d8_fc;24038.40;P00200;P04017;10936.67;3.54;3.09;0.33;1.00
70_ee_50_32_de_8e;7540.43;P02213;P00902;12076.97;3.13;1.86;0.44;0.56
70_ee_50_32_df_54;11212.65;P05146;P07361;26006.65;1.92;1.74;0.52;0.41
70_ee_50_32_e3_4a;5243.02;P03584;P05100;8971.30;2.73;2.28;0.58;0.55
70_ee_50_32_e4_ce;53248.39;P00554;P05733;17582.34;2.52;1.53;0.16;0.41
70_ee_50_32_e5_ec;4729.10;P05064;P07344;16948.25;1.92;2.05;0.71;0.48
70_ee_50_32_e6_ce;7175.16;P04490;P05433;15506.45;1.65;2.12;0.59;0.47
70_ee_50_32_e9_00;3972.27;P13670;P00989;9488.15;1.31;1.85;0.61;0.62
70_ee_50_32_e9_8a;26701.76;P02629;P05733;22064.30;2.52;2.19;0.32;0.43
70_ee_50_32_e9_be;9475.98;P00460;P06217;18268.69;40.70;1.97;-0.01;0.41
70_ee_50_32_eb_c6;31019.58;P03904;P03263;19977.92;2.63;2.01;0.28;0.41
70_ee_50_32_ed_f2;13068.76;P05064;P07344;16948.25;1.51;1.99;0.51;0.47
70_ee_50_32_f2_94;39124.00;P15000;P02473;26907.47;2.35;2.12;0.32;0.45
70_ee_50_32_f6_80;7414.98;P02629;P05733;22064.30;2.22;2.10;0.62;0.39
70_ee_50_32_f6_ee;3946.61;P05758;P03584;10832.72;2.22;1.97;0.65;0.60
70_ee_50_32_f8_70;7831.32;P01078;P01303;18363.71;1.92;1.67;0.64;0.47
70_ee_50_32_f8_c0;6028.14;P03904;P03263;19977.92;2.32;2.01;0.64;0.40
70_ee_50_32_fb_fc;14882.46;P15000;P02473;26907.47;2.02;2.02;0.47;0.47
70_ee_50_32_fe_68;10261.33;P05758;P03584;10832.72;2.05;2.07;0.42;0.58
70_ee_50_33_07_2c;6232.89;P07344;P05064;16948.25;1.72;1.91;0.70;0.50
70_ee_50_33_08_18;45200.08;P05132;P01223;18373.99;2.42;1.79;0.17;0.37
70_ee_50_33_09_2c;4781.47;P05733;P00554;17582.34;1.92;1.91;0.58;0.41
70_ee_50_33_09_9a;11740.82;P01024;P02968;16628.14;1.92;1.65;0.63;0.44
70_ee_50_33_0a_c6;2607.30;P00662;P01278;19268.60;1.82;1.69;0.74;0.36
70_ee_50_33_0a_ec;7144.26;P01024;P02968;16628.14;1.62;1.64;0.62;0.43
70_ee_50_33_0f_58;4595.85;P00989;P13670;9488.15;2.02;1.81;0.69;0.64
70_ee_50_33_11_fa;3742.84;P01078;P01303;18363.71;2.42;1.78;0.64;0.53
70_ee_50_33_16_90;12448.42;P00617;P04150;15650.16;1.92;1.64;0.57;0.40
70_ee_50_33_16_e8;13272.64;P05733;P00554;17582.34;2.02;1.92;0.44;0.42
70_ee_50_33_1b_2e;46600.96;P01014;P03342;16942.29;2.50;2.30;0.18;0.45
70_ee_50_33_1e_6a;9549.59;P01078;P01303;18363.71;2.12;1.78;0.52;0.49
70_ee_50_33_20_6a;21865.97;P07374;P00871;20004.54;2.02;1.82;0.22;0.32
70_ee_50_33_23_62;9067.71;P03849;P03244;14048.15;3.84;3.09;0.54;0.54
70_ee_50_33_24_8e;24580.78;P00357;P04849;25094.19;3.33;1.50;0.14;0.37
70_ee_50_33_25_8e;22595.45;P06217;P04336;12949.93;1.62;2.02;0.37;0.52
70_ee_50_33_27_7c;13644.81;P01327;P03591;26241.62;1.82;1.74;0.52;0.35
70_ee_50_33_2e_d4;6840.19;P03904;P03263;19977.92;1.51;1.78;0.58;0.39
70_ee_50_33_2f_7c;14434.03;P01327;P03591;26241.62;2.42;1.92;0.30;0.30
70_ee_50_33_32_26;9396.96;P01327;P03591;26241.62;2.12;1.74;0.40;0.37
70_ee_50_33_32_8a;10527.37;P05733;P00554;17582.34;1.50;1.90;0.54;0.45
70_ee_50_33_34_26;1543.52;P01590;P07344;21929.84;1.11;2.29;0.50;0.39
70_ee_50_33_34_d6;8658.14;P02618;P05335;7386.19;2.52;3.64;0.50;0.46
70_ee_50_33_37_66;23544.41;P00460;P06217;18268.69;1.62;1.97;0.49;0.41
70_ee_50_33_39_a4;40212.82;P02629;P05733;22064.30;1.92;2.12;0.29;0.39
70_ee_50_33_3a_8a;7478.00;P05064;P07344;16948.25;1.92;1.85;0.72;0.48
70_ee_50_33_3a_92;15044.88;P01327;P03591;26241.62;3.33;1.72;0.25;0.44
70_ee_50_33_3e_8e;20132.01;P03904;P03263;19977.92;1.83;2.02;0.40;0.41
70_ee_50_33_43_fc;8067.97;P03904;P03263;19977.92;2.52;2.01;0.58;0.43
70_ee_50_33_44_1a;12692.11;P13670;P00989;9488.15;2.02;1.85;0.54;0.62
70_ee_50_33_45_1c;18074.85;P05132;P01223;18373.99;2.12;1.83;0.45;0.37
70_ee_50_33_46_88;8806.25;P05733;P00554;17582.34;2.52;2.09;0.40;0.42
70_ee_50_33_48_ec;46178.27;P00460;P06217;18268.69;1.62;2.08;0.31;0.42
70_ee_50_33_4a_36;11428.45;P02709;P04016;12062.00;1.62;1.65;0.56;0.57
70_ee_50_36_8e_20;35145.54;P15000;P02473;26907.47;2.32;2.12;0.40;0.49
70_ee_50_36_90_a6;16429.38;P00460;P06217;18268.69;1.72;2.00;0.58;0.41
70_ee_50_36_92_76;51424.70;P01014;P03342;16942.29;1.82;2.30;0.20;0.46
70_ee_50_36_94_10;10484.45;P07378;P02473;15354.85;2.73;1.75;0.34;0.57
70_ee_50_36_94_1a;8101.91;P02629;P05733;22064.30;1.51;2.09;0.36;0.41
70_ee_50_36_94_98;7908.43;P01078;P01303;18363.71;1.82;1.77;0.60;0.48
70_ee_50_36_95_50;12918.25;P04219;P03660;4152.86;1.41;1.88;0.33;0.80
70_ee_50_36_96_26;7904.02;P05064;P07344;16948.25;2.52;2.24;0.50;0.50
70_ee_50_36_99_c4;14175.97;P05099;P05100;3670.65;2.02;1.81;0.46;0.82
70_ee_50_36_9a_34;5437.55;P01590;P07344;21929.84;2.42;1.78;0.56;0.39
70_ee_50_36_9b_46;8379.73;P03904;P03263;19977.92;1.84;2.00;0.50;0.41
70_ee_50_36_9c_c6;7732.56;P07369;P00985;13657.27;2.12;1.86;0.54;0.43
70_ee_50_36_a2_e2;4983.45;P02110;P03321;20605.72;2.42;1.77;0.69;0.54
70_ee_50_36_a3_7e;7956.32;P03904;P03263;19977.92;2.83;1.95;0.57;0.41
70_ee_50_36_a5_a8;6867.25;P02110;P03321;20605.72;2.32;1.88;0.71;0.58
70_ee_50_36_a8_9a;23099.45;P03904;P03263;19977.92;0.81;1.95;0.27;0.39
70_ee_50_36_b8_20;40428.33;P05132;P01223;18373.99;2.22;1.79;0.16;0.37
70_ee_50_36_b9_ce;11149.83;P01078;P01303;18363.71;2.32;2.07;0.60;0.53
70_ee_50_36_bd_2c;11790.36;P05064;P07344;16948.25;1.92;1.85;0.49;0.50
70_ee_50_36_bd_30;15795.44;P02968;P01024;16628.14;1.54;1.78;0.14;0.37
70_ee_50_36_be_04;6280.59;P01078;P01303;18363.71;1.82;2.30;0.47;0.55
70_ee_50_36_be_ae;5727.65;P01078;P01303;18363.71;4.34;2.07;0.09;0.53
70_ee_50_36_bf_e2;9979.68;P01078;P01303;18363.71;1.72;1.77;0.57;0.49
70_ee_50_36_c0_ec;21132.72;P15000;P02473;26907.47;2.42;2.06;0.46;0.44
70_ee_50_36_c8_14;9786.18;P05064;P07344;16948.25;2.22;1.85;0.56;0.51
70_ee_50_36_c8_5a;5837.04;P02110;P03321;20605.72;2.32;1.88;0.82;0.60
70_ee_50_36_ca_28;1619.32;P15490;P00979;9156.32;0.61;1.86;0.25;0.51
70_ee_50_36_cf_04;51112.84;P02629;P05733;22064.30;2.93;2.12;0.22;0.38
70_ee_50_36_cf_7a;18071.43;P02110;P03321;20605.72;0.91;1.74;0.28;0.51
70_ee_50_36_d4_be;13811.12;P03591;P02497;20563.21;1.31;1.86;0.50;0.48
70_ee_50_36_d7_ca;42826.33;P07373;P02763;29721.40;2.73;2.85;0.19;0.22
70_ee_50_36_d8_34;49290.25;P01223;P05132;18373.99;0.70;1.73;0.14;0.36
70_ee_50_36_de_f2;7545.26;P01078;P01303;18363.71;1.72;1.81;0.56;0.48
70_ee_50_36_e0_b2;11071.68;P01590;P07344;21929.84;2.93;1.77;0.25;0.37
70_ee_50_36_e0_c0;10898.70;P01327;P03591;26241.62;1.82;1.73;0.41;0.35
70_ee_50_36_e8_10;16026.72;P07344;P05064;16948.25;3.74;1.91;0.50;-0.01
70_ee_50_36_ea_c2;11278.43;P03591;P02497;20563.21;1.82;1.86;0.56;0.47
70_ee_50_36_eb_18;7778.78;P15000;P02473;26907.47;2.32;2.12;0.58;0.46
70_ee_50_36_ed_5a;7859.19;P02968;P01024;16628.14;0.00;1.79;-0.00;0.44
70_ee_50_36_ed_88;7444.47;P01078;P01303;18363.71;1.01;1.49;0.53;0.61
70_ee_50_36_ed_a6;6401.98;P05758;P03584;10832.72;1.92;2.04;0.56;0.56
70_ee_50_36_f0_30;8002.71;P13670;P00989;9488.15;1.72;1.93;0.57;0.61
70_ee_50_36_f2_ba;8385.40;P03155;P03602;8460.59;0.61;2.11;0.19;0.74
70_ee_50_36_f2_dc;8060.87;P05099;P05100;3670.65;2.42;2.01;0.52;0.77
70_ee_50_36_fc_ce;9676.21;P03321;P07378;16972.75;0.91;1.50;0.20;0.45
70_ee_50_36_fd_ae;7484.96;P00554;P05733;17582.34;1.62;1.49;0.57;0.45
70_ee_50_37_05_5e;42513.16;P02629;P05733;22064.30;3.94;2.19;0.19;0.38
70_ee_50_37_0a_5a;22526.31;P00554;P05733;17582.34;1.72;1.52;0.39;0.45
70_ee_50_37_0b_1a;32250.36;P07374;P00871;20004.54;2.32;1.97;0.14;0.37
70_ee_50_37_10_70;9266.10;P03321;P07378;16972.75;2.12;1.76;0.66;0.54
70_ee_50_37_10_cc;59544.06;P02629;P05733;22064.30;0.00;2.10;0.03;0.39
70_ee_50_37_12_00;15332.11;P01590;P07344;21929.84;3.54;2.36;0.38;0.36
70_ee_50_37_12_5a;15043.55;P05280;P07427;22491.26;2.02;2.29;0.43;0.29
70_ee_50_37_13_f8;19629.68;P15000;P02473;26907.47;1.92;2.05;0.50;0.47
70_ee_50_37_17_d2;34712.77;P15000;P02473;26907.47;2.63;2.12;0.35;0.44
70_ee_50_37_1c_aa;3319.63;P03904;P03263;19977.92;2.12;1.85;0.69;0.22
70_ee_50_37_1d_3e;4698.62;P00989;P13670;9488.15;2.22;1.81;0.41;0.62
70_ee_50_37_23_46;15601.82;P01736;P00591;20265.99;2.22;1.88;0.50;0.44
70_ee_50_37_24_32;10275.11;P05099;P05100;3670.65;2.22;1.94;0.51;0.77
70_ee_50_37_24_f2;6450.24;P07099;P02839;10065.03;2.32;2.29;0.63;0.64
70_ee_50_38_11_d0;6272.52;P05733;P00554;17582.34;2.22;1.92;0.59;0.42
70_ee_50_38_12_82;7824.91;P05733;P00554;17582.34;0.71;1.94;0.44;0.43
70_ee_50_3a_0a_b2;7330.28;P03263;P04490;15885.67;2.02;1.81;0.67;0.54
70_ee_50_3a_0c_da;9336.47;P01303;P01078;18363.71;1.92;2.09;0.26;0.49
70_ee_50_3a_16_c8;9299.46;P00460;P06217;18268.69;2.42;2.10;0.54;0.42
70_ee_50_3a_1f_36;5159.89;P00989;P13670;9488.15;2.63;2.25;0.66;0.58
70_ee_50_3a_1f_5a;51153.03;P02110;P03321;20605.72;1.92;1.81;0.06;0.50
70_ee_50_3a_21_98;15754.59;P07378;P02473;15354.85;2.02;1.75;0.43;0.58
70_ee_50_3a_21_e2;11012.83;P02968;P01024;16628.14;2.73;2.39;0.62;0.24
70_ee_50_3a_24_90;7413.22;P01024;P02968;16628.14;2.63;1.74;0.68;0.36
70_ee_50_3a_26_08;13114.79;P02968;P01024;16628.14;2.83;1.93;0.37;0.31
70_ee_50_3a_27_20;20570.82;P01590;P07344;21929.84;4.04;2.91;0.28;0.42
70_ee_50_3a_28_04;6196.74;P05733;P00554;17582.34;2.83;2.23;0.34;0.44
70_ee_50_3a_29_3e;9126.69;P05100;P05099;3670.65;2.12;2.10;0.63;0.82
70_ee_50_3a_2f_ae;16784.74;P15000;P02473;26907.47;2.63;2.02;0.46;0.48
70_ee_50_3a_30_7c;7352.12;P03263;P04490;15885.67;2.22;1.84;0.69;0.52
70_ee_50_3a_38_1c;11268.29;P13670;P00989;9488.15;1.92;1.85;0.54;0.62
70_ee_50_3a_38_b4;19250.09;P07344;P05064;16948.25;1.82;2.35;0.45;0.55
70_ee_50_3a_38_d0;6979.25;P07374;P00871;20004.54;2.63;2.32;0.68;0.37
70_ee_50_3a_3d_4c;6663.05;P15000;P02473;26907.47;1.51;2.15;0.42;0.51
70_ee_50_3a_40_8e;11637.57;P01078;P01303;18363.71;1.62;1.90;0.54;0.53
70_ee_50_3a_45_38;23641.77;P00554;P05733;17582.34;2.12;1.53;0.30;0.43
70_ee_50_3b_e4_da;10074.67;P01303;P01078;18363.71;2.02;2.07;0.52;0.49
70_ee_50_3b_e5_70;18125.51;P06093;P00591;24477.25;2.02;2.10;0.45;0.44
70_ee_50_3b_e7_7c;12006.85;P05146;P07361;26006.65;2.32;1.76;0.42;0.43
70_ee_50_3b_e8_6c;10047.99;P04490;P05433;15506.45;3.33;2.12;0.32;0.41
70_ee_50_3b_e9_5a;41535.63;P05616;P04017;11551.27;2.12;1.86;0.32;0.64
70_ee_50_3b_eb_ac;17799.30;P03339;P02497;22663.22;2.52;2.28;0.32;0.37
70_ee_50_3b_f3_24;11498.16;P07344;P05064;16948.25;1.69;1.91;0.59;0.50
70_ee_50_3b_f5_0a;7941.43;P01024;P02968;16628.14;1.82;1.65;0.61;0.46
70_ee_50_3b_f5_3c;16152.32;P01590;P07344;21929.84;2.52;1.78;0.44;0.39
70_ee_50_3b_f5_80;21683.33;P15000;P02473;26907.47;1.72;2.06;0.41;0.45
70_ee_50_3b_f6_ca;12788.30;P02629;P05733;22064.30;2.42;2.10;0.47;0.39
70_ee_50_3b_fe_a2;1119.40;P02559;P05169;10620.27;3.84;3.34;0.70;0.40
70_ee_50_3c_01_92;12434.44;P01024;P02968;16628.14;1.62;1.64;0.61;0.43
70_ee_50_3c_05_5c;31569.75;P07374;P00871;20004.54;1.82;1.82;0.28;0.32
70_ee_50_3c_05_da;27219.71;P02629;P05733;22064.30;3.43;2.12;0.15;0.37
70_ee_50_3c_08_ce;46367.61;P02629;P05733;22064.30;2.93;2.10;0.28;0.39
70_ee_50_3c_14_b2;10542.85;P07344;P05064;16948.25;1.51;1.93;0.46;0.48
70_ee_50_3c_16_2a;13932.30;P02968;P01024;16628.14;2.12;2.18;0.55;0.41
70_ee_50_3c_20_3a;10917.13;P03263;P04490;15885.67;15.65;1.90;-0.01;0.50
70_ee_50_3c_23_44;7787.40;P00617;P04150;15650.16;1.82;1.58;0.62;0.39
70_ee_50_3c_23_b6;5878.76;P02110;P03321;20605.72;2.22;1.83;0.62;0.60
70_ee_50_3c_28_82;19598.88;P02629;P05733;22064.30;2.02;2.10;0.37;0.36
70_ee_50_3c_2d_80;34399.67;P15000;P02473;26907.47;2.42;2.12;0.37;0.45
70_ee_50_3c_db_88;2895.04;P01327;P03591;26241.62;2.02;1.82;0.76;0.35
70_ee_50_3c_dc_9c;25459.28;P02629;P05733;22064.30;1.72;2.19;0.19;0.36
70_ee_50_3c_de_3c;2635.89;P00617;P04150;15650.16;1.82;1.69;0.73;0.44
70_ee_50_3c_de_c2;15955.67;P00617;P04150;15650.16;2.32;1.84;0.50;0.54
70_ee_50_3c_df_94;13240.91;P03321;P07378;16972.75;1.82;1.97;0.56;0.52
70_ee_50_3c_e2_24;6980.02;P01303;P01078;18363.71;2.73;2.45;0.70;0.58
70_ee_50_3c_e2_2e;51568.19;P07344;P05064;16948.25;1.72;2.16;0.15;0.52
70_ee_50_3c_e2_76;41640.46;P00460;P06217;18268.69;1.51;2.15;0.36;0.43
70_ee_50_3c_e2_c2;45057.56;P05132;P01223;18373.99;2.83;1.83;0.07;0.39
70_ee_50_3c_e3_d4;5248.98;P02110;P03321;20605.72;2.12;1.98;0.83;0.64
70_ee_50_3c_e4_20;12194.92;P01078;P01303;18363.71;1.82;1.82;0.47;0.52
70_ee_50_3c_e4_b4;8777.64;P03263;P04490;15885.67;2.32;1.83;0.55;0.54
70_ee_50_3c_e7_3e;40825.38;P03904;P03263;19977.92;3.13;2.04;0.37;0.40
70_ee_50_3c_e7_4e;6791.31;P02473;P07378;15354.85;1.92;1.74;0.42;0.51
